pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,label
-2.002993122489536704e-02,-6.825241246627404557e-02,1.202178537356386398e-02,-7.585108113000006702e-02,5.731168415742679545e-02,-9.558227710296889057e-02,3.802987529832847768e-02,-1.172687016619011896e-01,1
2.354020528688088518e-02,3.094545936540638725e-02,1.368281855294777721e-02,1.851977964129933318e-02,-3.528144487203334345e-02,-3.923314408811354875e-02,4.705062755986075262e-02,-1.917610232981537682e-02,1
-8.248825337398336954e-02,5.285959107170809523e-02,4.090381948685935937e-02,1.521581597696764626e-03,-6.557412716141233777e-02,1.360213654844826328e-02,3.557047341802183765e-02,-6.965088947922556950e-02,1
-1.946311864348918702e-02,6.839927577708602296e-03,-2.718009167694767844e-02,-3.689900654395616986e-02,2.244863618548114878e-02,-5.025436888764052423e-02,-1.242906067525690814e-02,1.837353298563149107e-02,1
-2.748030221519368044e-02,2.311225952851735099e-02,2.099327297944323517e-03,-6.316633252036032986e-02,-3.240011825123003536e-02,3.624757548680516972e-03,6.193215228299556174e-02,2.854245788033496836e-02,1
-1.683779982609051942e-02,-1.964230070243577070e-02,5.795031513225263470e-02,-6.555316538336450338e-02,-2.322082064093524897e-02,-3.936836255272124080e-02,-9.130838739727836773e-03,5.607988788936484059e-02,1
-5.267512134020459202e-02,3.575338834148481665e-02,-2.244979224587547589e-02,4.108850016488452273e-02,-4.227753678219295375e-02,5.903777573808324797e-02,-2.044387310766251908e-02,-2.152447025657022034e-02,1
6.696036113906242426e-02,-1.763431608032152431e-02,-5.656467371583762116e-02,-2.917694395599221974e-03,2.636798949845477538e-02,-9.679225114166021757e-03,-5.355677888262889985e-02,7.197356593006709602e-02,1
-3.156892612401551723e-02,-5.907539368643380251e-02,-2.305446776206504511e-02,-2.663412798044480570e-02,-3.604746272628652978e-03,3.605486711496807412e-02,4.291758148094467623e-02,1.834495082745151232e-03,1
-1.544591007833364185e-02,-2.577438257904635793e-02,-3.125507624767411008e-02,-4.371858816073176390e-02,-1.124801397139015696e-01,3.400758895029300927e-02,-7.426933572946335660e-02,7.901183474367003134e-02,1
9.468480335130547917e-03,9.209569613431024815e-02,1.327835108924896659e-02,-4.297333127370191186e-02,1.297610234035538601e-02,4.458557387282073570e-02,3.621138714778048689e-02,-7.393027110796127066e-02,1
3.856291422316070194e-02,6.017272530209819698e-02,2.399637247532391410e-02,8.350705513132014590e-02,-2.404177117109643561e-03,-1.580109562198277889e-02,1.162028929364865466e-02,4.628721092894520078e-02,1
3.876785807310691168e-02,4.597527730444707361e-02,1.023860047206580359e-02,-1.497224073336541825e-02,3.674111234062210629e-02,7.009721149554154485e-02,-8.061214405818091511e-02,7.212499923770136594e-03,1
-2.727765553563742812e-02,-6.497894909071542935e-02,-8.666478063956099126e-03,-5.057001857933157707e-02,-5.639090227659709909e-05,-2.470510497266372590e-02,3.533769288443881079e-02,3.903139771111564793e-02,1
-1.479109007624956895e-02,2.780544689181450521e-02,6.721568533415885061e-04,-3.400560277260908371e-02,3.003397413922863704e-02,2.861839534052693784e-02,6.339578628333765453e-02,2.435457946094513743e-02,1
3.234805303948110056e-03,-8.660640861715460104e-02,-1.572784034639267137e-02,-6.438981412030288232e-03,1.065210973036335024e-01,2.380179208053297829e-02,-1.371631433377396188e-02,-1.893652110776067668e-02,1
7.612605348028160523e-02,-5.298104018617554034e-02,-1.298326389736480062e-02,-9.316539843657883901e-02,-4.414851842420240702e-02,-4.396494726334517628e-02,2.598543606807743322e-02,-3.937264086961114740e-03,1
-8.453212699126214091e-02,-3.198027193113896216e-02,-6.558830909107213336e-02,-5.787793392385252172e-03,-1.185672588477018272e-02,-5.761965005077970825e-02,-2.505298016084218926e-02,3.506502365240516533e-02,1
-2.874421546664782806e-02,5.517978458276397158e-02,-7.949133050834094466e-04,1.140485405760646026e-01,-8.160350014022056328e-03,-4.918776133771309012e-02,-5.266216518005703562e-02,3.603320817146191124e-02,1
4.002020607726651524e-02,1.083974293648162085e-02,-7.353919746443370216e-03,2.724464025453645494e-02,3.078846787576191429e-03,8.964795114718912550e-02,4.858765822866059625e-02,-7.674058154817088584e-02,1
-7.348979658282242533e-02,4.082355783983554476e-02,8.901825222638234947e-02,-8.064748899901301449e-02,2.888489176350697921e-02,-1.789148256117614744e-02,-4.946154973713067643e-02,6.476883368635588667e-02,1
5.154811417501432153e-02,-1.833640178390416597e-02,9.770980000854617015e-03,1.190656891829270508e-02,1.930019970960420231e-02,1.803174225698217156e-02,-2.462288753834676602e-02,7.932681554868455109e-02,1
-2.541338459224225937e-02,1.199341048353830610e-02,2.991550934658405991e-02,3.313530098895748482e-02,1.119006955313912519e-02,1.747383176579048181e-02,-4.199417832149272140e-02,2.626338972828411340e-03,1
-2.814417625478612267e-02,4.054810777887436074e-02,-2.366756345051816007e-02,-1.695048189216568496e-02,-1.566248107264468434e-02,3.753821994690148545e-02,-3.934370964740727811e-02,-5.394690902210415306e-02,1
-5.289485068119807731e-02,8.282859228986853839e-03,-4.130586642953991416e-02,1.515739747241626884e-02,3.682398088833974126e-02,3.775056698405865330e-02,3.811518104794500705e-02,4.908893687727835381e-02,1
-5.398983074886871958e-02,-3.583816251535051900e-02,9.038108276402129215e-02,-5.357364722027493226e-03,3.776803977857756678e-02,-4.353613765167068522e-02,-3.203200868267764428e-02,7.149115806338562917e-02,1
-7.739751538449413104e-02,-2.976287740692628442e-02,6.698911268450649659e-02,1.991238843814596704e-02,1.037503054774193204e-02,1.554298973171054643e-02,1.293245281190557282e-02,-1.165855634421543094e-02,1
-4.818802682019296402e-02,-8.552409300115668828e-03,-2.651791732937412716e-03,-3.954276309630411212e-02,-3.788299974278891424e-02,4.372393155558372546e-02,-2.937844072737807316e-03,-4.995731555175686456e-03,1
5.176326028938191964e-02,1.883294800024773452e-02,-3.734556238544196882e-02,-2.690694097597095408e-02,-5.531647756010663053e-02,6.276429731698851544e-02,-1.185845392454979233e-02,4.708372472982133572e-02,1
2.038250958739822732e-02,1.713813337654776503e-02,-6.549535419840507577e-02,-2.272705590054872882e-03,1.362620382269058919e-02,8.213098909444275370e-03,-6.463396138683892567e-02,7.768492673160991464e-03,1
6.117255645520658890e-03,-4.023700572939613307e-02,1.846916285911482519e-02,3.783809795223565947e-02,-1.873356334481818264e-02,3.394483792001974642e-02,-3.143194840662751066e-02,2.065903777698611249e-02,1
4.447109939003662804e-02,-9.900770735267093448e-03,-2.936509414484619190e-02,-5.352936121206995634e-02,3.775744746352711900e-02,-4.598864631630179833e-02,-4.031406776637860845e-02,2.355728244070928734e-02,1
4.708686786122598389e-02,2.517905133157580244e-02,-7.976441038970567138e-03,1.879942014714892917e-02,2.252818836825802237e-02,1.996470415948165683e-02,1.286489582378180507e-01,-6.399022833328674165e-03,1
-2.166268497156244310e-02,-4.061846993270722822e-02,-8.106370077742109520e-03,1.229449035836282372e-02,8.677138267546670447e-02,4.798343820841958346e-02,1.738267118766899377e-02,3.281070415766862425e-02,1
-1.021174852617610096e-01,-3.825445089449942132e-02,4.978303786071603537e-02,-1.012166768980158130e-02,-1.612458153563582630e-02,-5.270173942064830530e-02,-4.678208019723556488e-02,-1.430659835986222359e-02,1
-5.222159582400964783e-02,-5.035457569662896149e-02,4.219345943547594957e-02,6.327771713952706767e-02,3.611419861250468599e-02,-3.259912731143960879e-02,8.242521172736420876e-02,-7.553978633971525358e-02,1
3.542972828709169131e-02,-1.944984251944312931e-03,5.245633257298201041e-02,-2.951018267712025855e-03,-6.381967038926369962e-02,-9.016326173957055212e-02,-2.047237874638370772e-03,-2.015601144499525391e-02,1
4.688650060883600701e-02,-8.906712228675400800e-02,3.531775252540621246e-02,8.223889474325059290e-02,-2.530581832639227507e-02,7.076852741187819595e-02,2.601564673669749111e-02,4.178228196145317846e-02,1
-1.336940918863064806e-02,-9.466021129957934849e-03,-2.796042808100578092e-02,-1.274685116682404418e-03,-6.473594494176088121e-02,4.714238489256131898e-02,6.780192552715861784e-03,6.330320006058592908e-02,1
1.563073114860220186e-02,2.519755177896643855e-02,-4.729698457198695805e-02,2.628491288148383093e-02,-3.682813654457607611e-02,-1.273811488708054100e-02,1.995027360612681988e-05,5.629255657828409476e-02,1
-6.431535078338534994e-02,-9.163703216298169085e-02,2.368666453286422807e-02,-1.370593456174086337e-02,-8.483534862760296058e-02,-4.890759098472198529e-02,4.043746020471608582e-02,1.594506901629227924e-02,1
-1.668883028718251560e-02,2.377592244554426609e-03,-4.267973533612334780e-02,2.087738913492556692e-02,-6.111721469693058573e-02,-1.563953348367561752e-02,-7.727707989744330222e-03,6.479706478006349787e-03,1
1.140283441990980889e-02,1.175618090474708430e-02,-1.106719710093915232e-01,5.095820553166104105e-03,3.663144274796933941e-02,3.952666848345195993e-02,7.590820807923320812e-02,-6.348090654115920439e-02,1
3.472278083201489618e-02,-3.044374618881477701e-02,1.110574453326080013e-01,7.525045506436962850e-02,4.438868850825458678e-02,-3.546644509081488261e-02,-2.467569518372934520e-02,8.130591040394067812e-03,1
-2.378265639758450622e-02,-1.564890591678225890e-02,-3.366888191381457729e-02,-6.473844835088604643e-02,1.933213514523928964e-02,-6.880780814950254731e-02,4.160674486447070441e-02,3.525550188161237497e-02,1
-8.206058618814132677e-02,1.228657186307079985e-01,-2.149076549781878814e-02,4.384835147192302218e-02,-3.289926197638487482e-02,1.945597824219185562e-02,4.370287698400789761e-02,2.739059030018356142e-02,1
-3.579652650985477164e-02,3.427016129637173308e-02,2.482259890867543478e-02,6.157798143058153262e-02,3.787255319705443157e-02,1.003631673817251269e-01,-4.953775942430021367e-02,3.958629369478153942e-02,1
2.774185112605631609e-03,3.901716439778187689e-02,-2.929975362373958558e-02,-1.608998101970509839e-02,-6.994711346508536431e-02,3.058944411429604521e-02,-2.163401005592277548e-02,-4.288662281921196834e-04,1
-1.115348533824519206e-01,5.520629032329205793e-02,2.182333962869046490e-02,5.232091054485781684e-03,-6.956531668780718478e-03,8.087701147377598931e-02,-3.998644674233758217e-02,2.990030214043406728e-02,1
-1.434545662672334979e-02,-3.169561940475282974e-02,5.153238809379636493e-02,-7.560591682332951091e-02,8.446492257453138558e-03,-9.446142015271266276e-03,-2.825242526534091358e-02,1.407965937009567070e-02,1
5.671167923333384625e-02,6.251857782038400604e-03,1.118768691147043956e-02,1.613915399890557267e-02,-1.389494095273425753e-02,2.257322820677954561e-02,2.613347762537805014e-02,5.068510688536351921e-02,1
3.065631672270305655e-02,-4.559310577745537968e-02,4.138605599590631373e-02,-9.612764920529358673e-03,6.075011330494742290e-02,2.987925045809798619e-02,-2.841407606210533815e-02,1.241268895923566817e-01,1
-3.371575927037816223e-02,-8.918450720648833652e-03,-1.932337521173043207e-03,-8.488608615253205592e-02,6.355340581249757648e-03,-1.009370609922110307e-01,-3.467202047051476388e-02,1.884995102672602091e-02,1
-2.783826571699424962e-02,4.590336818128163549e-02,2.986757995508466240e-02,-9.253903439979374590e-02,-1.989695411856162374e-02,-1.734315121460464071e-02,-3.207605497725245919e-02,-7.811026860267931970e-02,1
4.636900485650218007e-02,-2.185795427984622841e-02,-1.803735297053796205e-02,4.228611439122206828e-02,-6.284187586222157729e-02,2.069737154315288291e-02,-1.566510334864642390e-02,-1.686770427782850051e-02,1
-1.131707285830629156e-04,2.009212603273959064e-02,-6.568612783990818160e-02,-1.240175984205263253e-02,-4.811604403810121333e-02,-1.406464452111918541e-02,1.539835086104600868e-02,3.306257193233550634e-02,1
-1.398644731659460724e-02,2.110031897553864971e-02,1.211011301362058534e-01,-8.477286219643566378e-02,1.408986485854649834e-02,-2.722297499448671915e-04,6.600980381287828436e-02,-4.574802258588028803e-02,1
5.413827530427619411e-02,1.199720287719096418e-03,1.639405582627139618e-02,1.064056001346497249e-02,-3.010507966465288121e-02,1.106716878798652028e-02,2.121711254789493406e-02,3.744992206227018561e-02,1
-3.223177959812549565e-02,1.021934590030872253e-01,1.130916652800199179e-02,-6.960831770020217690e-02,5.699744028244682625e-02,3.464446647750597102e-02,1.657890668239815624e-01,8.419779323620425748e-02,1
-5.115817191078413095e-02,-2.014513841058356014e-02,7.454495768956298507e-02,-1.252582108665179494e-01,6.715217084422887839e-03,3.454196978645344279e-02,1.659641333864016188e-02,9.789935043343850340e-02,1
8.886996187368802202e-03,-4.228098766959429572e-03,3.955869282344408322e-02,9.015928489914760979e-02,1.053424249404750490e-01,4.381441191705438831e-02,-1.099130246080631118e-02,1.242058855157881538e-02,1
-3.939232824476802952e-02,-2.465800120906370269e-02,-6.299019398328066510e-02,1.513219872632427798e-04,5.703874826488554428e-02,4.401303093946420594e-03,-4.548944746979205478e-02,-9.796429188792924597e-03,1
-4.934320076575507419e-02,-2.663943626992949093e-02,-4.297901795043776452e-02,-3.536815169591850383e-02,-7.382992969424941043e-02,-4.693084004723006852e-02,-8.305226161334115786e-02,-5.686381834483420633e-03,1
-8.756265373203113433e-03,-1.179714737679811096e-02,1.977018940497878713e-02,-4.234257517836973600e-02,1.322491901447487780e-02,4.104692620129209157e-02,5.096403337042063747e-03,-3.952336557836043374e-02,1
-1.436116574825772874e-02,4.323701786365410915e-02,-1.687450941762991957e-02,1.481021217400874113e-02,-3.793471009545697215e-03,3.477741727107738767e-02,-7.124768478104276381e-02,9.144042776167215364e-03,1
-8.874702267212127016e-02,-1.234970452962397269e-02,-4.658328614454653599e-03,-3.420697592563193279e-02,-8.556852127179249978e-04,5.263462955536351434e-03,-5.214966019957632121e-02,-5.458152278026481147e-03,1
1.861337286729703930e-02,-8.580732685358496287e-03,2.770678868257956534e-02,-4.760711989655264792e-03,1.402569212019371195e-02,-4.010616378549748673e-02,-8.784347182694716635e-03,2.025056514434966232e-02,1
-6.680095403556493561e-02,3.921108959242899927e-03,4.073222175016585206e-02,3.992689717852891673e-02,-1.146799289376308068e-01,1.947873042805390795e-02,-3.316034985508185123e-02,-4.946872671427595541e-03,1
-4.892957512442216994e-03,-1.135521855265159141e-02,5.250800722285272476e-02,-9.231351519023770630e-03,-2.528999871570499630e-02,-1.264973308611530393e-02,5.579190582889912917e-03,2.526531129490683023e-02,1
2.856202970929096197e-02,3.829324454497529812e-02,-1.538669426628030100e-02,-5.711148102065510823e-02,-2.452228865810668346e-02,-2.691130879358308303e-02,-3.641456011094986595e-02,1.611122024512462447e-02,1
3.233087318753585099e-04,7.338273388436977740e-02,-3.041209229283437648e-02,-1.155854071273681311e-02,1.667127265052275112e-02,6.560662096906121066e-02,1.010428089398832940e-01,-1.798567792698399503e-02,1
-3.646561539316168360e-02,-7.880264129261793649e-03,-1.103472501936848468e-02,1.087083545226412429e-02,-5.087640219024321120e-02,1.952822006532292654e-02,-1.560358770928758562e-02,1.700360929506785496e-02,1
-6.312483631073625978e-02,-4.549653626621191077e-02,-7.948656329539185994e-03,1.084357824287716932e-02,3.909509083900496174e-02,2.222909365459710407e-02,1.166247223089126629e-02,1.844140597003501858e-02,1
1.118820666741921974e-02,-3.654840869049106461e-03,-8.498159106971539534e-02,-2.235237894084831853e-02,5.481074033548530289e-02,-3.077726674942295876e-02,2.304491920339870811e-03,1.261425009507563880e-02,1
-8.234904986121921455e-02,-2.950775599175745056e-02,1.398319169524374003e-03,-6.865759348046254068e-03,3.100082310197024849e-03,3.796414184011652482e-02,3.572137040800368174e-02,2.320811014718426185e-02,1
2.559376242783745897e-02,-2.005153939340723057e-02,-1.620573217167301308e-02,2.514025573655203488e-02,-1.750585815033096904e-02,-5.988004586167011700e-02,2.134116459758227113e-02,4.746159715104277671e-02,1
-8.266690762609855969e-02,1.815821759483399883e-02,2.384566317318712741e-02,-5.585051719744982962e-03,-6.924055695392085374e-02,-4.171641485091843668e-03,-4.819324508683811917e-03,-4.180299306627013184e-02,1
9.233883524026004208e-02,2.711601261090607062e-02,6.896439703942924826e-02,-2.445950861213937177e-02,-3.136585444293738673e-02,-3.114513438267156598e-02,1.438053063621297541e-02,-6.187245121143329640e-02,1
3.547885579769451819e-02,3.899866639456042727e-02,-1.117455147130109669e-02,-3.096693423903262854e-02,-6.549002372088430501e-02,1.807478044460751609e-02,-1.011444156260385419e-02,-4.459461080152810758e-02,1
4.021640585021218212e-02,4.016013996014478060e-02,5.157747164113831578e-02,2.631589163119933683e-02,1.558537610643924085e-02,2.740155631732575647e-02,-1.934832887296045190e-02,-3.872343030344136544e-02,1
4.360894833853366098e-02,-2.038850340308751008e-02,-9.896281053145846926e-03,-2.455401735248540288e-02,1.680422395624706425e-02,5.375383295993978877e-02,4.767474712895682087e-02,4.607975767681533885e-02,1
1.691786820545828143e-03,1.946936424855004455e-02,-6.004112319524412822e-02,-5.678692810376258920e-02,-3.511677586846090326e-02,-6.713671504840114379e-02,2.037304282119493243e-02,-2.752428784677389551e-02,1
8.477512994439637822e-03,5.977221594833347085e-04,2.996185910640315753e-02,-1.436011960974453543e-02,-1.915953343011884275e-02,7.023701839003478054e-03,-5.170853482663790440e-02,2.565736926909879118e-02,1
7.470135644673114861e-02,5.647586127389542243e-02,-4.482710729418018514e-02,1.040969905717867988e-02,-1.493544204248306931e-03,3.646185962614852116e-03,3.470968092739518118e-02,-3.166341110939175849e-03,1
-1.670237480294661098e-02,-9.496493295245815591e-03,-3.019896960786895568e-02,4.429085000297863783e-02,2.607590470781059877e-03,-5.928483486431873617e-02,-1.748180471122235541e-02,1.724738545960537162e-02,1
1.235417231064892506e-02,2.885845086573319423e-03,-2.870960352905805799e-02,4.207015380656135839e-02,-2.267232751077708636e-02,9.463577551354289408e-03,-1.459131067856997768e-02,1.062645184984458979e-01,1
3.843942545418487650e-02,3.535529439129907192e-02,-7.766085615033618827e-02,3.974061909536891202e-03,9.130414329040206778e-02,-2.967544624495378064e-02,1.908665655101967479e-02,-4.741956904411560869e-02,1
-3.572952770494915858e-02,-1.400050207686834997e-02,6.938837032573291763e-02,-1.474122218741845056e-02,-7.389305450684460763e-02,9.140320069339602158e-03,-2.239879099940830093e-03,1.428050814130611690e-02,1
2.356658085310144382e-02,1.521676200356783006e-02,-5.366074075704952914e-03,-8.958813618798622258e-02,-4.297471507687608550e-02,9.072236363180782859e-02,2.151859226115928822e-03,-5.156862214558722429e-02,1
-3.156494869591904007e-02,-4.776178077132130217e-02,-7.789644958030994548e-02,3.755791044858362154e-02,-2.229462093681359655e-02,2.191282016674014552e-02,1.881551694498903582e-02,-6.287418619891854688e-02,1
-2.230896655876586990e-03,1.623790972613992772e-02,-2.122220464532763654e-02,-2.866379651414155058e-02,2.696446749189732733e-03,7.746741150398279985e-02,3.248465314311584431e-03,-2.781445876670709388e-02,1
-2.826099198394054629e-02,3.612476754158655545e-02,4.841386736458493101e-02,2.694303813880777332e-02,-3.611212276622796646e-03,1.256847277595287901e-02,3.681659568168044183e-02,1.581100790195981431e-02,1
2.644175438852105001e-02,-1.194886447343730673e-02,-4.503679045741056097e-02,-5.917189682504476328e-02,3.056856902215783142e-02,3.044629671127295489e-02,6.803234771078683560e-03,5.332717042314101541e-02,1
-1.125775341774102115e-02,-1.851889939666957058e-02,5.948051801041954328e-02,-4.005700443085088991e-02,-4.595644362951464140e-02,3.105263585235779056e-02,-3.873400947405204742e-02,-2.130659310955077684e-02,1
2.586934399228672105e-02,-3.992316384150636221e-02,-1.708470879371704054e-02,-7.161359875076402787e-03,-2.079288385176972578e-02,-1.332810308222712008e-02,-3.081341847485128543e-02,1.336028924670466453e-02,1
-8.042050379038531704e-02,5.049061825383453772e-02,-5.465682570727846412e-03,-4.776382810769287668e-02,7.422895266017560945e-02,3.479686860119391573e-02,-9.175379955675067728e-03,-8.033643686847287413e-03,1
1.430658913048006575e-03,-3.421286604447869306e-02,6.057257002434809218e-03,-1.957693718964636023e-02,3.404879458363148370e-02,5.224776289770246412e-02,-6.876705394038464501e-03,7.460683718966948375e-02,1
8.480212207243986722e-03,2.078197131918890772e-02,-1.093313901965439761e-01,-1.042955377682943698e-02,6.322915280893041945e-02,1.612276500290112449e-02,-3.510486654573935494e-02,-4.152968674127858334e-02,1
5.779548433125482332e-02,-3.464775564868696062e-02,-2.518511360924766129e-02,2.217199075786205342e-02,-4.460516057083602909e-02,2.133963399911716768e-02,2.066335868654423785e-02,-2.637550178104267756e-02,1
-4.243019786552767320e-02,-6.217894497498297618e-03,-1.520582701504052080e-02,-1.157297512766138764e-02,7.625027221157248958e-02,8.989284508786939826e-04,-2.884025241015245045e-02,2.747649568976915854e-02,1
-6.741975434855489169e-03,-4.896111606275910244e-02,2.225621024406213011e-02,-6.071975236008154975e-02,-9.009851970191620762e-03,1.405613825246669266e-02,-4.360714161873528380e-03,-2.747846361943484528e-02,1
9.918872863352974634e-03,3.085778765965051934e-02,-1.677313132649233332e-03,1.003100785933908751e-02,-5.760457517994943544e-02,4.172491953385974034e-02,3.578496400712584402e-02,-2.015220946416054759e-03,1
-2.955063024051717696e-02,1.096786637869888795e-02,2.755639775838113203e-02,-9.396540436359162446e-03,3.781983589893045394e-02,1.995276033897030316e-02,-3.468681761614372111e-02,5.006976899518413709e-02,1
2.060560659128868322e-02,1.019843922831980415e-02,-1.794108411753387797e-02,-9.735636724382228449e-03,-3.995825772884330912e-03,-2.602882148420775782e-02,-1.168061228592224415e-02,-2.454664829959973121e-02,1
1.115367500643032160e-02,3.675392195862038636e-02,2.922120546487803200e-03,3.658475083002813572e-02,-2.407870507326300910e-02,3.615057435504387406e-03,2.757643779270486928e-02,-1.530616152845451147e-02,1
-3.765935169304364394e-02,-4.434572162236903592e-02,-3.595742794324763292e-02,-1.384792421361042379e-02,3.347402151488429456e-02,-3.634778716693908701e-02,-8.054062460806776791e-02,6.188087007067558792e-02,1
-4.482737536506516129e-02,7.661414883937811907e-03,2.541186043616998347e-02,2.286071400022481048e-03,-5.015786545222873302e-03,-3.720024002437081340e-02,-8.713935641923396813e-02,3.888396559854866152e-02,1
1.023713966560639566e-02,4.641080997988247109e-02,-8.099725997076531042e-03,5.569516336742892648e-02,4.208967978596081516e-02,5.189559244977983571e-02,-1.513851668296142816e-02,2.333319862791325555e-02,1
1.289183620426091748e-02,5.002591645413110438e-02,-4.973617650470484736e-02,4.617341093836395405e-02,-8.765313588761201868e-02,2.161345310599286501e-02,-2.956808862631061380e-02,-1.033437778142367799e-02,1
-6.101517185664828008e-03,-2.238822583932178339e-03,-4.027688837521097021e-02,-3.030154141327132122e-02,-4.002837895000504326e-02,-2.566758445638852443e-02,2.284257017783382013e-03,-2.643546031091223436e-02,1
-4.196640005526282302e-02,-7.186060623858013530e-02,3.132610544815887105e-02,-6.007765666530327786e-02,-4.915641875855103482e-02,-4.404662523834405874e-02,-3.460372054154602084e-02,-8.413059725003384226e-03,1
1.325953341856781972e-03,3.189943442406433655e-02,4.997672173113306554e-02,1.078500206025928415e-01,-1.684044828129835011e-02,7.354961278307153849e-02,-2.569683159721246335e-03,-3.098716982672791026e-02,1
1.637519391396268301e-02,9.646963215707077266e-02,3.631777399148658492e-02,9.284926466348993046e-03,-9.018971867720035340e-03,-1.231406385121029678e-03,-2.671261358983134659e-02,4.495910156979197186e-02,1
3.630919109704507444e-03,1.281207000109558548e-02,-4.274698866658791993e-03,-2.942567094215312040e-02,3.755664059396125742e-02,-9.268539576861890839e-04,-2.100595735151544741e-02,7.396819945742641976e-03,1
3.642005452256260462e-03,-2.442562320230529105e-02,-1.316505000066091509e-02,-4.780085538176041815e-02,6.584763834111176384e-02,4.545599402166989461e-02,-2.225990414020267288e-02,-5.155218778640613397e-03,1
-3.867645059386784490e-02,-5.699456874295139031e-02,-4.804752140902793581e-03,-2.304216864311528501e-02,-1.606614218956095227e-02,-2.127938694623125737e-02,-9.031998993176608426e-02,2.456956162527726070e-02,1
2.400067675576477572e-02,1.608312692511408223e-03,-6.012398793589682211e-02,-4.241753747282493714e-02,-5.651219835159303553e-03,4.559699587193742631e-02,-2.712850087420952405e-02,-1.392160821591473599e-03,1
-7.951615166394720990e-02,-2.557361976054911556e-02,9.332301346893587257e-02,2.437789530006660710e-02,5.603372646184875960e-02,2.252749398770739764e-02,3.394442955737730222e-02,2.131851491687158234e-02,1
-6.074914628854879983e-02,3.183918928824647915e-02,6.837946441525150076e-02,-4.196416966384070024e-02,-2.324719004391507388e-03,4.985873228444599736e-02,3.860691213702845820e-02,-1.405413090992112951e-02,1
-1.221878872743990818e-02,-6.147120186913257456e-02,7.324125848801124605e-02,-4.743410635807700226e-02,-4.596639180615354203e-02,-2.582342561967160971e-02,7.828462655724055530e-02,-4.927750409908088908e-02,1
-1.900293590870916899e-02,1.188768500321273763e-03,1.843816041750746815e-02,3.167085638966660871e-03,-8.899159419525168313e-03,-4.001957768021925654e-02,1.194815011971126113e-02,3.120593263279628632e-04,1
-4.467426238535077143e-03,4.392510422730194070e-02,-3.186177753765542797e-02,1.608665983900841451e-02,4.031456369912275739e-02,-5.411488337574903162e-02,4.868665878596738217e-02,-5.036793371905076006e-02,1
-2.901211108632145708e-03,-2.378128219789046871e-02,-1.078708605132423434e-02,1.963625695772989316e-02,8.941424544489564447e-03,-1.174554121979889086e-02,-4.828739306449510160e-02,4.977258170648066193e-02,1
-5.155487448322618182e-02,3.504993299060417400e-02,-8.813981052461591914e-02,3.988447769191916237e-02,4.430243808612602252e-02,-5.120775992706191881e-02,1.898941096277871610e-02,-3.119330099152772123e-02,1
-8.310652407352138449e-02,8.138185336888670643e-03,3.504970314993900715e-02,6.332657436567407094e-02,3.007334517467813786e-02,2.186853816109839491e-02,6.359336691675175623e-02,1.271113132290230784e-02,1
1.063262301871014184e-02,2.970322950217836253e-02,1.335721602968418034e-02,-4.282578473661392826e-02,2.681876739012759372e-02,5.252620907599638705e-02,1.524181707036173679e-02,5.355091059546186749e-02,1
3.680541790535742097e-02,-1.168383116508642655e-01,-1.798847457551565332e-02,6.811693702432107533e-02,1.000863280280735179e-02,3.294838514354170300e-02,-3.433753983134702620e-02,8.394028354865781805e-02,1
-3.972442312658047009e-02,-7.245245066518696264e-02,2.089932644459185224e-02,3.482906423250933803e-02,-4.886537880676269929e-02,3.008464352681906873e-02,-3.725687785306900507e-02,4.716510069067646194e-02,1
-2.528316922183637683e-02,1.638951407472995572e-02,-2.914959512747379231e-03,5.407408068252222283e-03,9.171352375789972727e-03,1.474011425125341425e-02,1.351699927224714499e-02,1.509036439898077571e-02,1
6.869831601893664971e-03,7.505372516870528754e-03,-3.858631462442606297e-03,2.825448858159173432e-03,-4.293055445101673362e-02,3.722694150953635359e-03,-3.053998899669987943e-02,5.817882454880871600e-03,1
8.097096942844560913e-03,5.950045320111507774e-03,-7.003602709717791919e-02,5.123127792292901661e-02,8.767021020643497170e-03,3.741668257235292172e-03,7.283196164999272693e-02,-3.999686670684777373e-02,1
-1.240008483653569360e-03,-2.414923491955360546e-02,4.370592936628064917e-02,4.661653796704350039e-02,7.550999932429677819e-03,3.922638170456692330e-02,6.000604173419168963e-02,2.288466854196457428e-02,1
-2.028044237270396066e-02,1.618684489671637014e-02,4.423269089533677506e-02,3.077280908271364662e-02,-3.324418163559024475e-02,1.412226463783326433e-02,9.132819142829160311e-03,4.923871994009813152e-02,1
-5.485127572999859424e-02,-7.389704390646418403e-03,2.452815561874641115e-03,-2.324620646500382901e-02,-8.244895954554850442e-03,6.524819518135217301e-03,1.270626083061395829e-02,-9.192893908795037039e-02,1
-2.988810381944960459e-02,-3.347172782941477270e-02,-7.344742960221493921e-02,4.796241461475719836e-02,5.576835370245773749e-03,-6.712088580019487383e-02,3.375068477405608613e-02,-5.646744853528257169e-02,1
3.379737734313979780e-02,8.123832328963793981e-02,-4.052578109935389694e-02,-2.058977988513345514e-02,5.151467088740306621e-02,-2.664494396443278096e-02,1.740526151459644358e-03,2.389024586926817052e-03,1
